,text,label
725,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1
726,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0
727,@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
728,#not insured,0
729,Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,1
730,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0
731,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0
732,"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1
733,Haha guess my tweet was ok then. Are you back in training @user,0
734,13 voice mails at work is always lovely #not,1
735,Sick on Christmas YAYYYY #not,1
736,How were your #holidays? We'd love to hear all about them!,0
737,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1
738,Munching cheese like its Christmas #stiltonoverload,0
739,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,1
740,The thought of work tonight really kills that Friday feeling.,0
741,The thirstiest of thirst buckets calling other people thirsty 😒 #irony,1
742,@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,0
743,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,0
744,I've got a right thirst on... #NewsYearsEve,0
745,Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1
746,#mcfc trying to kill their opponents.,0
747,"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0
748,"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1
749,#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1
750,"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
751,"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
752,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1
753,@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
754,Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1
755,Rolled out of bed for closing.... #ilookreallygood #not,1
756,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1
757,"you seem super smart MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",1
758,@user Cheers bro! Top man 🙋,0
759,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0
760,"ROFLMAO yeah, OOPS is right @user @user @user @user",0
761,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1
762,I really want to see Into The Woods!,0
763,@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
764,@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0
765,@user Hope the header didn't mess up that barnet,0
766,"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",0
767,It's okay @user I didn't really want to see my idol anyway. #sarcasm,1
768,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0
769,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,1
770,Protesters upset over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0
771,"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
772,#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,1
773,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
774,Lol everyday excuse the language #relationships #men #women #irony #lotd,0
775,Making the most out of my last vacation day. #not #tvandsleep,1
776,What a lovely day to drive #not #boo #fog #work 😳😳😳,1
777,So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1
778,This long drive home later in the snow is gonna be shweeeet #not,1
779,"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0
780,"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0
781,@user Jessica sheds tears at her fan signing event makes me weak everytime Sica ;_;,0
782,"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something:",1
783,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡,0
